cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
COc1cc(N2CCc3nc(-c4ncccn4)ncc3C2)cc(F)c1C#N,,0.9684,0.0104,0.5598,0.512,0.0019,0.0245,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.364,0.0082,0.0089,0.0027,0.9577,0.0017,0.835,0.9566,0.005,0.0015,0.9554,0.9753,0.0017,0.0018,0.7607,0.7234,0.0013,0.0012,0.0012,0.0285,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
COc1cc(N2CCc3nc(-c4ncccn4)ncc3C2)cc(F)c1F,,0.9679,0.0109,0.5652,0.5184,0.002,0.0254,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0062,0.3703,0.0085,0.0092,0.0028,0.9574,0.0018,0.8329,0.9568,0.0051,0.0016,0.9552,0.9749,0.0018,0.0019,0.7641,0.7275,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,Merimepodib,0.8422,0.0,0.7808,0.7863,0.0495,0.2487,0.0931,0.0476,1.0,0.0329,0.1543,0.0535,0.1006,0.7163,0.0,0.1189,1.0,0.888,0.0482,0.6163,0.935,0.0864,0.0448,0.902,0.8751,0.0,0.0467,0.8637,0.8541,0.0384,0.0417,0.0376,0.2727,0.0,0.0,0.1259,0.1934,1.0,0.0
COc1cc(NC(=S)Nc2cccc(CNC(=O)OC3CCOC3)c2)ccc1-c1cnco1,,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0,0.0,0.0003,0.0004,0.0002,0.0002
COc1cc(NC(=S)Nc2cccc(CNC(=O)OCCC#N)c2)ccc1-c1cnco1,,0.9922,0.0005,0.2189,0.1555,0.0001,0.0016,0.0002,0.0001,0.0,0.0,0.0005,0.0001,0.0003,0.0775,0.0004,0.0005,0.0001,0.9769,0.0001,0.9456,0.9421,0.0003,0.0001,0.9691,0.993,0.0001,0.0001,0.4757,0.4017,0.0001,0.0,0.0001,0.0019,1.0,0.0001,0.0006,0.0008,0.0004,0.0005
COc1cc(NC(C(=O)N2CCc3c(C)cc(OC(F)(F)F)cc32)c2ccc(Cl)cc2)cc(OCCO)c1,,0.8998,0.4856,0.9537,0.9651,0.0975,0.6433,0.2497,0.1001,0.6698,0.0602,0.436,0.1119,0.2694,0.9501,0.3402,0.2884,0.1341,0.9309,0.1013,0.5696,0.9837,0.1949,0.09300000000000001,0.9513,0.9299,0.1034,0.0952,0.9746,0.9743,0.0737,0.0798,0.0734,0.6642,0.3677,0.1149,0.3442,1.0,0.5153,0.674
COc1cc(NC(C(=O)N2CCc3c(C)cc(OC(F)(F)F)cc32)c2ccc(Cl)cc2OCCCC(=O)O)cc(-n2cncn2)c1,,0.9151,0.3699,0.9479,0.9593,0.0636,0.5437,0.1745,0.0642,0.5644,0.0376,0.3287,0.0721,0.1926,0.9402,0.2486,0.2135,0.0885,0.9395,0.0656,0.6045,0.9845,0.1363,0.0591,0.9563,0.9408,0.0665,0.0618,0.9725,0.9717,0.0468,0.0499,0.0466,0.568,0.2525,0.0743,0.2571,1.0,0.3943,0.5539
COc1cc(NC(C(=O)N2CCc3cc(F)c(C(F)(F)F)cc32)c2ccc(Cl)cc2)cc(OCCO)c1,,0.9176,0.3519,0.9469,0.9583,0.0592,0.5267,0.16399999999999998,0.0596,0.5468,0.0348,0.3124,0.0669,0.1818,0.9384,0.2352,0.2028,0.0825,0.9407,0.0614,0.6102,0.9846,0.1285,0.0548,0.9571,0.9425,0.0617,0.0576,0.9722,0.9713,0.0435,0.0462,0.0433,0.5514,0.2361,0.0691,0.2458,1.0,0.3752,0.5331
COc1cc(NC(C(=O)N2CCc3cc(F)c(OC(F)(F)F)cc32)c2ccc(Cl)cc2)cc(OC[C@H]2C[C@@H](C(=O)O)C2)c1,,0.8802,0.6478,0.9614,0.9722,0.1716,0.7635,0.3847,0.1787,0.807,0.1134,0.594,0.198,0.4043,0.9619,0.4894,0.4153,0.2287,0.9195,0.1794,0.5258,0.9832,0.3069,0.1683,0.9451,0.9159,0.1838,0.1682,0.9777,0.9779,0.1352,0.1487,0.1348,0.7781,0.5546,0.2021,0.4869,1.0,0.6791,0.8087
COc1cc(NC(C(=O)N2CCc3cc(F)c(OC(F)(F)F)cc32)c2ccc(Cl)cc2)cc(O[C@H]2C[C@@H](C(=O)O)C2)c1,,0.9463,0.1289,0.9176,0.9283,0.018000000000000002,0.257,0.0542,0.0174,0.2596,0.0099,0.1143,0.0201,0.0632,0.8872,0.0845,0.0783,0.0257,0.956,0.02,0.6972,0.9848,0.0478,0.0157,0.9656,0.9623,0.0182,0.0175,0.9607,0.9575,0.0127,0.0145,0.0126,0.2797,0.0671,0.0216,0.1013,1.0,0.1352,0.2146
COc1cc(NC(C(=O)N2CCc3cc(F)c(OC(F)(F)F)cc32)c2ccc(Cl)cc2OCCCC(=O)O)cc(-n2cncn2)c1,,0.9274,0.2635,0.9392,0.9507,0.0406,0.434,0.1169,0.0404,0.4415,0.0233,0.2332,0.0456,0.1319,0.9255,0.1729,0.152,0.0571,0.9461,0.043,0.6379,0.9847,0.0936,0.0365,0.96,0.9493,0.042,0.0395,0.9691,0.9676,0.0294,0.0315,0.0292,0.46,0.1619,0.0472,0.1889,1.0,0.2807,0.4198
COc1cc(NC(C(=O)N2CCc3cc(OC)c(C(F)(F)F)cc32)c2ccc(Cl)cc2)cc(OCCO)c1,,0.9273,0.2669,0.9397,0.9511,0.0412,0.4379,0.1185,0.040999999999999995,0.4476,0.0237,0.2362,0.0462,0.1336,0.9263,0.1751,0.1538,0.057999999999999996,0.946,0.0434,0.6371,0.9848,0.0947,0.0371,0.96,0.9492,0.0426,0.04,0.9693,0.9679,0.0298,0.0318,0.0297,0.4639,0.1645,0.0479,0.1904,1.0,0.2843,0.4245
COc1cc(NC(C(=O)N2CCc3cc(OC)c(C(F)(F)F)cc32)c2ccc(Cl)cc2)cc(O[C@H]2C[C@@H](C(=O)O)C2)c1,,0.9078,0.4163,0.9499,0.9614,0.0762,0.5848,0.2033,0.0775,0.6022,0.0459,0.3713,0.0869,0.2221,0.9439,0.2843,0.2426,0.1057,0.9355,0.0787,0.5887,0.9840000000000001,0.1585,0.0717,0.9538,0.9356,0.0802,0.0742,0.9731,0.9725,0.0568,0.0609,0.0565,0.608,0.2971,0.0895,0.2904,1.0,0.4431,0.6042
COc1cc(NC(C(=O)N2CCc3cc(OC)c(C(F)(F)F)cc32)c2ccc(Cl)cc2F)cc(OCCO)c1,,0.9222,0.3052,0.9429,0.9544,0.049,0.4793,0.1385,0.0491,0.4903,0.0285,0.2704,0.0552,0.1549,0.9319,0.2019,0.1756,0.0687,0.9433,0.0509,0.6236,0.9846,0.1093,0.0449,0.9584,0.9457,0.0509,0.0476,0.9705,0.9693,0.0357,0.0379,0.0355,0.5049,0.1959,0.0571,0.2136,1.0,0.3254,0.475
COc1cc(NC(C(=O)N2CCc3cc(OC)c(C(F)(F)F)cc32)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.8914,0.5759,0.9588,0.9697,0.1323,0.7134,0.3187,0.13699999999999998,0.7559,0.0844,0.5225,0.1525,0.3386,0.9576,0.419,0.3542,0.1795,0.9259999999999999,0.1383,0.5481,0.9838,0.2506,0.1281,0.9490000000000001,0.9241,0.1412,0.1295,0.9769,0.9768,0.102,0.1115,0.1017,0.7308,0.4673,0.1561,0.4199,1.0,0.6075,0.7541
COc1cc(NC(C(=O)N2CCc3cc(OC)c(OC(F)(F)F)cc32)c2ccc(Cl)cc2)cc(OCCO)c1,,0.9357,0.2006,0.9318,0.9431,0.0293,0.3582,0.0864,0.0289,0.36200000000000004,0.0165,0.1775,0.0327,0.0989,0.9125,0.1308,0.1174,0.0415,0.9504,0.032,0.662,0.9849,0.0719,0.026000000000000002,0.9625,0.955,0.03,0.0285,0.9662,0.9642,0.021,0.0234,0.0209,0.3838,0.1148,0.0341,0.15,1.0,0.2128,0.32899999999999996
COc1cc(NC(C(=O)N2CCc3ccc(C(F)(F)F)cc32)c2ccc(Cl)cc2OCCCC(=O)O)cc(-n2cncn2)c1,,0.9111,0.3999,0.9495,0.9609,0.0714,0.5711,0.1928,0.0724,0.5926,0.0427,0.3562,0.0812,0.2114,0.943,0.2714,0.2321,0.0991,0.9373,0.0737,0.595,0.9843,0.1502,0.0668,0.955,0.938,0.075,0.0695,0.9731,0.9724,0.0529,0.0566,0.0527,0.5946,0.2809,0.0836,0.2784,1.0,0.426,0.5873
COc1cc(NC(C(=O)N2CCc3ccc(C(F)(F)F)cc32)c2ccc(Cl)cc2OCCCC(=O)O)cc(S(C)(=O)=O)c1,,0.9297,0.2515,0.9385,0.9498,0.0382,0.4207,0.1107,0.038,0.4315,0.0218,0.2225,0.0428,0.1253,0.924,0.1646,0.1452,0.0538,0.9472,0.0409,0.6431,0.9849,0.0894,0.0342,0.9608,0.9509,0.0394,0.0371,0.9689,0.9674,0.0276,0.0299,0.0274,0.4467,0.1524,0.0444,0.1826,1.0,0.2678,0.4036
COc1cc(NC(C(=O)N2CCc3ccc(OC(F)(F)F)cc32)c2ccc(Cl)cc2)cc(O[C@H]2C[C@@H](C(=O)O)C2)c1,,0.9182,0.3446,0.9463,0.9577,0.0575,0.5195,0.16,0.0579,0.5379999999999999,0.0338,0.3059,0.0651,0.1775,0.9374,0.23,0.1984,0.0803,0.9412,0.0595,0.6122,0.9846,0.1253,0.0532,0.9573,0.9429,0.06,0.055999999999999994,0.9719,0.971,0.0422,0.0448,0.042,0.5445,0.2297,0.0672,0.2401,1.0,0.3675,0.5244
COc1cc(NC(C(=O)N2CCc3ccc(OC(F)(F)F)cc32)c2ccc(Cl)cc2F)cc(OCCO)c1,,0.9390000000000001,0.1768,0.9281,0.9393,0.0254,0.3267,0.0754,0.0249,0.3309,0.0142,0.1566,0.0282,0.0868,0.9059999999999999,0.1152,0.1043,0.036000000000000004,0.9523,0.0278,0.6727,0.9849,0.0635,0.0223,0.9635,0.9573,0.0259,0.0246,0.9648,0.9625,0.0181,0.0203,0.018000000000000002,0.3517,0.0983,0.0295,0.1339,1.0,0.1871,0.2924
COc1cc(NC(C(=O)N2CCc3ccc(OC(F)(F)F)cc32)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.8972,0.5225,0.9561,0.9673,0.1103,0.6731,0.2763,0.1135,0.7092,0.0689,0.47100000000000003,0.1268,0.2964,0.9536,0.3713,0.3142,0.1509,0.9293,0.1148,0.5616,0.9839,0.21600000000000003,0.1057,0.9507,0.9281,0.1172,0.1078,0.9757,0.9755,0.084,0.0912,0.0836,0.6926,0.40700000000000003,0.13,0.3742,1.0,0.5533,0.7086
COc1cc(NC(C(=O)N2CCc3ccc(OC(F)(F)F)cc32)c2ccc(Cl)cc2OCCCC(=O)O)cc(-n2cncn2)c1,,0.9159999999999999,0.3543,0.9464,0.9579,0.0601,0.5283,0.1658,0.0606,0.5425,0.0354,0.3146,0.068,0.1834,0.9379,0.2373,0.2044,0.0838,0.94,0.062,0.6079,0.9844,0.1297,0.0557,0.9564,0.9414,0.0627,0.0584,0.9718,0.9709,0.0442,0.047,0.0439,0.5531,0.2387,0.0702,0.24600000000000002,1.0,0.3777,0.5352
COc1cc(NC(C(=O)N2CCc3ccc(OC(F)(F)F)cc32)c2ccc(Cl)cc2OCCCC(=O)O)cc(S(C)(=O)=O)c1,,0.8939,0.5287,0.9556,0.9669,0.1136,0.6769,0.2818,0.1171,0.706,0.0713,0.47700000000000004,0.1307,0.3018,0.9532,0.3772,0.3192,0.1552,0.9275,0.1183,0.557,0.9834,0.2208,0.1092,0.9493,0.9257,0.1209,0.111,0.9753,0.9751,0.0868,0.0944,0.0864,0.6962,0.4148,0.134,0.3796,1.0,0.5595,0.7131
COc1cc(NC(C(=O)c2c[nH]c3c(C)c(Cl)ccc23)c2ccc(Cl)cc2OCCO)cc(S(C)(=O)=O)c1,,0.9257,0.2681,0.9389,0.9505,0.0417,0.4384,0.1194,0.0416,0.4397,0.024,0.2373,0.0469,0.1346,0.9254,0.1763,0.1548,0.0587,0.9451,0.0436,0.6347,0.9845,0.0952,0.0377,0.9593,0.9481,0.0432,0.0405,0.9688,0.9674,0.0303,0.0321,0.0301,0.4644,0.1658,0.0485,0.1896,1.0,0.2855,0.4252
COc1cc(NC(C(=O)c2c[nH]c3c(C)c(Cl)ccc23)c2ccc(F)cc2OC)cc(OCCO)c1,,0.9185,0.3352,0.9452,0.9566,0.0556,0.5098,0.1549,0.0559,0.5233,0.0326,0.2974,0.0628,0.1721,0.9358,0.2233,0.193,0.0777,0.9413,0.0574,0.614,0.9845,0.1215,0.0513,0.9572,0.9431,0.0579,0.054000000000000006,0.9714,0.9704,0.0407,0.0432,0.0405,0.5349,0.2216,0.0649,0.2331,1.0,0.3575,0.5125
COc1cc(NC(C(=O)c2c[nH]c3c(C)c(Cl)ccc23)c2ccc(F)cc2OC)cc(S(C)(=O)=O)c1,,0.8785,0.6473,0.9609,0.9719,0.1718,0.7627,0.3846,0.1792,0.8034,0.1136,0.5935,0.1984,0.4036,0.9614,0.4892,0.4149,0.2291,0.9187,0.1798,0.5243,0.9829,0.307,0.1688,0.9445,0.9147,0.1843,0.1684,0.9774,0.9776,0.1355,0.1492,0.1349,0.7773,0.5545,0.2026,0.4865,1.0,0.6785,0.8079999999999999
COc1cc(NC(C(=O)c2c[nH]c3c(C)c(F)ccc23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.9266,0.2715,0.9401,0.9515,0.0421,0.44299999999999995,0.1209,0.042,0.4524,0.0242,0.2403,0.0473,0.1361,0.927,0.1783,0.1564,0.0592,0.9457,0.0442,0.6353,0.9848,0.0963,0.038,0.9598,0.9487,0.0436,0.0409,0.9695,0.9681,0.0305,0.0325,0.0303,0.469,0.1682,0.0489,0.1929,1.0,0.2893,0.4308
COc1cc(NC(C(=O)c2c[nH]c3c(C)c(F)ccc23)c2ccc(Cl)cc2OCCO)cc(S(C)(=O)=O)c1,,0.9071,0.4362,0.9517,0.963,0.0815,0.603,0.2157,0.083,0.6289,0.0493,0.3897,0.09300000000000001,0.235,0.9465,0.2996,0.2552,0.1127,0.935,0.0844,0.585,0.9842,0.168,0.0768,0.9537,0.9351,0.0859,0.0794,0.9740000000000001,0.9734,0.0609,0.0654,0.0606,0.6254,0.3163,0.0957,0.3056,1.0,0.4641,0.6259
COc1cc(NC(C(=O)c2c[nH]c3c(C)c(OC)ccc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1,,0.909,0.4181,0.9506,0.9620000000000001,0.0763,0.5872,0.2041,0.0776,0.6108,0.0459,0.3729,0.087,0.2231,0.9448,0.2854,0.2435,0.1058,0.9361,0.0789,0.5899,0.9842,0.1589,0.0717,0.9543,0.9365,0.0803,0.0744,0.9735,0.9729,0.0568,0.0609,0.0565,0.6102,0.2984,0.0895,0.2919,1.0,0.4451,0.6069
COc1cc(NC(C(=O)c2c[nH]c3c(C)c(OC)ccc23)c2ccc(F)cc2OC)cc(OCCO)c1,,0.9109,0.3891,0.9482,0.9597,0.0689,0.5605,0.1865,0.0699,0.5743,0.0411,0.3463,0.0784,0.2049,0.9412,0.2634,0.2256,0.0958,0.9373,0.071,0.5964,0.9841,0.1456,0.0644,0.9547,0.9378,0.0723,0.067,0.9724,0.9717,0.0511,0.0545,0.0508,0.5844,0.271,0.0808,0.2702,1.0,0.4145,0.5746
COc1cc(NC(C(=O)c2c[nH]c3c(C)cc(OC(F)(F)F)cc23)c2ccc(Cl)cc2OCCO)cc(S(C)(=O)=O)c1,,0.9228,0.3232,0.9458,0.9570000000000001,0.0522,0.4994,0.1476,0.0523,0.5267,0.0304,0.2865,0.0589,0.1647,0.9359999999999999,0.2141,0.1856,0.0731,0.9436,0.0548,0.6215,0.9851,0.1163,0.0478,0.9590000000000001,0.9462,0.0543,0.0509,0.972,0.9709,0.0381,0.0406,0.038,0.5247,0.2104,0.0608,0.2284,1.0,0.3449,0.4996
COc1cc(NC(C(=O)c2c[nH]c3c(Cl)c(OC)ccc23)c2ccc(F)cc2OC)cc(OCCO)c1,,0.9154,0.3701,0.9481,0.9594,0.0635,0.544,0.1746,0.0641,0.5659,0.0376,0.3289,0.07200000000000001,0.1927,0.9404,0.2486,0.2136,0.0885,0.9397,0.0657,0.6048,0.9846,0.1364,0.0591,0.9564,0.941,0.0664,0.0618,0.9726,0.9718,0.0468,0.0499,0.0466,0.5684,0.2526,0.0743,0.2577,1.0,0.3946,0.5543
COc1cc(NC(C(=O)c2c[nH]c3c(Cl)c(OC)ccc23)c2ccc(F)cc2OC)cc(S(C)(=O)=O)c1,,0.9115,0.4012,0.9499,0.9612,0.0716,0.5724,0.1934,0.0726,0.5957,0.0428,0.3574,0.0814,0.2121,0.9434,0.2722,0.2328,0.0994,0.9375,0.0741,0.5953,0.9844,0.1508,0.067,0.9552,0.9382,0.0751,0.0697,0.9733,0.9726,0.0531,0.0568,0.0528,0.596,0.2819,0.0839,0.2799,1.0,0.4274,0.589
COc1cc(NC(C(=O)c2c[nH]c3cc(Cl)ccc23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.9238,0.3265,0.9467,0.9579,0.0526,0.5035,0.1489,0.0527,0.5389,0.0306,0.2894,0.0593,0.1662,0.9372,0.21600000000000003,0.187,0.0736,0.9442,0.0554,0.6225,0.9854,0.1172,0.0481,0.9595,0.9470000000000001,0.0546,0.0512,0.9725,0.9715,0.0383,0.0408,0.0382,0.5287,0.2128,0.0612,0.2311,1.0,0.3485,0.5045
COc1cc(NC(C(=O)c2c[nH]c3cc(F)c(C)cc23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.9344,0.221,0.9356,0.9468,0.0325,0.3849,0.0956,0.0322,0.3996,0.0184,0.1954,0.0363,0.1091,0.9187,0.1439,0.1282,0.046,0.9499,0.0354,0.6559999999999999,0.9852,0.0787,0.0289,0.9624,0.9542,0.0334,0.0316,0.9679,0.9661,0.0233,0.0257,0.0232,0.4107,0.1292,0.0377,0.1638,1.0,0.2349,0.3606
COc1cc(NC(C(=O)c2c[nH]c3cc(F)c(C)cc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1,,0.8035,0.8914,0.9686,0.9796,0.4962,0.9177,0.7158,0.5218,0.9499,0.4056,0.8588,0.5536,0.7288,0.9747,0.797,0.7171,0.5831,0.875,0.4972,0.4132,0.9776,0.6443,0.5108,0.9168,0.858,0.5277,0.4895,0.9794,0.9805,0.4454,0.4891,0.4403,0.9228,0.878,0.5581,0.7816,1.0,0.9078,0.9524
COc1cc(NC(C(=O)c2c[nH]c3cc(F)c(C)cc23)c2ccc(Cl)cc2OCCO)cc(S(C)(=O)=O)c1,,0.8998,0.4905,0.9542,0.9655,0.0991,0.6475,0.2531,0.1016,0.6765,0.0612,0.4406,0.1136,0.273,0.9507,0.3441,0.2918,0.1361,0.9309,0.1029,0.5689,0.9838,0.1975,0.0944,0.9514,0.9299,0.105,0.0967,0.9749,0.9745,0.075,0.0811,0.0746,0.6681,0.3727,0.1167,0.3481,1.0,0.5204,0.6789
COc1cc(NC(C(=O)c2c[nH]c3cc(F)c(C)cc23)c2ccc(F)cc2OC)cc(S(C)(=O)=O)c1,,0.9094,0.41200000000000003,0.9501,0.9615,0.0747,0.5817,0.2003,0.0759,0.6035,0.0448,0.3673,0.0851,0.2191,0.9441,0.2807,0.2396,0.1036,0.9364,0.0772,0.5913,0.9842,0.1561,0.0701,0.9544,0.9368,0.0786,0.0727,0.9733,0.9727,0.0555,0.0595,0.0553,0.6049,0.2925,0.0876,0.2873,1.0,0.4387,0.6002
COc1cc(NC(C(=O)c2c[nH]c3cc(F)c(F)cc23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.9787,0.0069,0.6111,0.5688,0.0011,0.0182,0.0031,0.001,0.0143,0.0006,0.0064,0.0012,0.0038,0.4045,0.0054,0.006,0.0017,0.9692,0.0012,0.861,0.9703,0.0037,0.0009,0.9683,0.9836,0.0011,0.0011,0.8109,0.7777,0.0008,0.0007,0.0007,0.0211,0.0027,0.0013,0.0069,1.0,0.0065,0.0079
COc1cc(NC(C(=O)c2c[nH]c3cc(F)ccc23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.8571,0.7444,0.9638,0.9747,0.2501,0.826,0.4924,0.263,0.865,0.1759,0.6942,0.2881,0.5088,0.9664,0.5966,0.5121,0.32299999999999995,0.9065,0.2586,0.4887,0.9815,0.4064,0.2507,0.9369,0.8988,0.2692,0.2455,0.9782,0.9787,0.2049,0.2272,0.2035,0.8366,0.6808,0.293,0.5884,1.0,0.7724,0.8722
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(C)c(F)c23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.8779,0.6568,0.9615,0.9724,0.1776,0.7694,0.3939,0.1852,0.8117,0.1179,0.6031,0.205,0.4129,0.9622,0.4988,0.4235,0.2362,0.9183,0.1859,0.5222,0.983,0.3149,0.1746,0.9443,0.9142,0.1904,0.1741,0.9777,0.9779,0.1404,0.1546,0.1399,0.7836,0.5661,0.2092,0.4957,1.0,0.6879,0.815
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(C)cc23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.9141,0.3833,0.9490000000000001,0.9603,0.0668,0.5565,0.1824,0.0675,0.5812,0.0396,0.341,0.0758,0.2008,0.9419,0.2585,0.2216,0.0929,0.9389,0.069,0.6012,0.9846,0.1422,0.0622,0.9561,0.9401,0.0699,0.065,0.973,0.9723,0.0493,0.0526,0.0491,0.5805,0.2648,0.0781,0.2667,1.0,0.4086,0.5695
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(C)cc23)c2ccc(Cl)cc2OCCO)cc(S(C)(=O)=O)c1,,0.9131,0.3888,0.9492,0.9605,0.0683,0.5613,0.1857,0.0691,0.5845,0.0406,0.34600000000000003,0.0776,0.2043,0.9422,0.2627,0.2251,0.0949,0.9384,0.0706,0.5991,0.9845,0.1449,0.0637,0.9557,0.9394,0.0716,0.0665,0.973,0.9723,0.0505,0.0539,0.0503,0.5851,0.27,0.0799,0.2707,1.0,0.4143,0.5754
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(C)cc23)c2ccc(F)cc2OC)cc(S(C)(=O)=O)c1,,0.9097,0.3996,0.9489,0.9604,0.0717,0.57,0.193,0.0728,0.585,0.0429,0.35600000000000004,0.0816,0.2115,0.9423,0.2715,0.2322,0.0996,0.9365,0.07400000000000001,0.5933,0.9840000000000001,0.1505,0.0672,0.9543,0.9369,0.0753,0.0698,0.9727,0.972,0.0532,0.0569,0.053,0.5936,0.281,0.0841,0.2781,1.0,0.4256,0.5862
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(Cl)cc23)c2ccc(F)cc2OC)cc(OCCO)c1,,0.919,0.33399999999999996,0.9453,0.9567,0.0552,0.5088,0.1542,0.0555,0.5236,0.0323,0.2963,0.0624,0.1714,0.9358,0.2224,0.1923,0.0772,0.9416,0.0572,0.6148,0.9846,0.1211,0.051,0.9574,0.9435,0.0576,0.0537,0.9715,0.9704,0.0405,0.043,0.0403,0.5339,0.2205,0.0644,0.233,1.0,0.3562,0.5112
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(Cl)cc23)c2ccc(F)cc2OC)cc(S(C)(=O)=O)c1,,0.9548,0.0787,0.8962,0.9052,0.011000000000000001,0.1724,0.0329,0.0105,0.14800000000000002,0.0059,0.0705,0.0127,0.0391,0.8488,0.0528,0.0507,0.0158,0.9602,0.0122,0.7306,0.9842,0.0307,0.0094,0.9677,0.9679,0.0109,0.0107,0.9519,0.9471,0.0077,0.0085,0.0076,0.1905,0.0379,0.0136,0.0648,1.0,0.0813,0.1283
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(F)cc23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.898,0.5073,0.9551,0.9663,0.1049,0.6608,0.2652,0.1079,0.6924,0.0652,0.4565,0.1205,0.2851,0.9521,0.3583,0.3034,0.1439,0.9299,0.1092,0.5647,0.9838,0.2072,0.1004,0.9508,0.9287,0.1114,0.1025,0.9752,0.9749,0.0797,0.0864,0.0793,0.6809,0.3907,0.1237,0.3617,1.0,0.5376,0.6945
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(OC(F)(F)F)cc23)c2ccc(Cl)cc2OC)cc(S(C)(=O)=O)c1,,0.9066,0.4524,0.9531,0.9643,0.0858,0.6173,0.2259,0.0876,0.6503,0.0522,0.4047,0.0981,0.2455,0.9485,0.3122,0.2653,0.1186,0.9347,0.0891,0.5823,0.9844,0.1758,0.0811,0.9538,0.9349,0.0906,0.0837,0.9747,0.9742,0.0643,0.0692,0.064,0.6392,0.3321,0.1009,0.318,1.0,0.48100000000000004,0.6429
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)c(OC(F)(F)F)cc23)c2ccc(Cl)cc2OCCO)cc(S(C)(=O)=O)c1,,0.8797,0.6541,0.9617,0.9726,0.1753,0.768,0.3908,0.1827,0.8124,0.1162,0.6004,0.2023,0.4102,0.9623,0.4958,0.4209,0.2333,0.9193,0.1833,0.5244,0.9832,0.3122,0.1722,0.945,0.9156,0.1879,0.1719,0.9779,0.9781,0.1384,0.1523,0.138,0.7822,0.5623,0.2065,0.493,1.0,0.6853,0.8133
COc1cc(NC(C(=O)c2c[nH]c3cc(OC)ccc23)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.9313,0.2383,0.937,0.9483,0.0358,0.4052,0.1042,0.0355,0.4152,0.0204,0.2108,0.04,0.1183,0.9214,0.1557,0.1378,0.0505,0.9481,0.0384,0.648,0.9849,0.0845,0.0319,0.9613,0.9520000000000001,0.0368,0.0347,0.9683,0.9667,0.0258,0.0279,0.0256,0.4312,0.1423,0.0415,0.1736,1.0,0.2535,0.3849
COc1cc(NC(C(=O)c2c[nH]c3cc4c(cc23)CCO4)c2ccc(Cl)cc2OC)cc(OCCO)c1,,0.8632,0.7209,0.9631,0.9741,0.2274,0.8109999999999999,0.46399999999999997,0.2387,0.8508,0.1573,0.6693,0.2624,0.48100000000000004,0.9652,0.569,0.4865,0.2964,0.91,0.2362,0.4981,0.9819,0.3792,0.2269,0.9390000000000001,0.9034,0.2447,0.2231,0.9781,0.9784,0.1844,0.2042,0.1832,0.8226,0.6494,0.2671,0.5622,1.0,0.7499,0.8576
