cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
COc1ccc2c(c1)OCC(=O)N(C)CCOCCN(C)S(=O)(=O)NC(=O)c1ccc3c(C4CCCCC4)c-2n(C)c3c1,,0.20498,0.03834,0.24026,0.41002,0.02158,0.0203,0.00654,0.00702,1,0.00172,0.01784,0.00902,0.4052,0.20274,0.0086,6.00E-05,0.00636,0.01012,0.01046,0.00078,0.40594,0.0031,0.00202,0.04442,0.2091,0.00608,0.02706,0.20914,0.20322,0.0105,0.00608,0.01332,0.0436,0.05938,0.00538,0.0775,0.02728,0.02784,0.05832
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)N(C)S(=O)(=O)N(C)C)nc21,,0.20564,0.05186,0.26776,0.41606,0.03022,0.03308,0.00854,0.01022,1,0.00216,0.02544,0.0118,0.42992,0.20448,0.01148,0.0001,0.0082,0.01172,0.01292,0.00078,0.41152,0.00384,0.00276,0.0844,0.21016,0.00988,0.05226,0.21322,0.20336,0.0135,0.00854,0.0163,0.06708,0.08206,0.00662,0.09134,0.03314,0.03498,0.07474
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,Beclabuvir,0.2004,0,0.21296,0.38304,0.0035,0.00168,0.0013,0.00146,1,0.00038,0,0.00182,0.3342,0.18812,0.00144,2.00E-05,0.00134,0.00252,0.00174,0.00038,0.38402,0.00058,0,0.01672,0.20096,0,0.00464,0.18886,0.2004,0.00166,0,0.002,0.0064,0,0.00126,0.00766,0.00792,0.00952,0.02384
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)nc21,,0.20538,0.04244,0.25484,0.41374,0.02434,0.02446,0.00716,0.0081,1,0.00188,0.02034,0.00996,0.41774,0.20338,0.00956,6.00E-05,0.00704,0.011,0.01136,0.0008,0.40864,0.00338,0.0023,0.05714,0.20964,0.00712,0.03476,0.21122,0.20336,0.01156,0.00684,0.0144,0.0519,0.06658,0.0058,0.08314,0.02916,0.03002,0.06332
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC34CCC3(C1)CN(C1CC1)C4)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,0.20604,0.05228,0.26426,0.4173,0.02964,0.03498,0.00854,0.00984,1,0.0022,0.02764,0.01182,0.42896,0.20524,0.01148,8.00E-05,0.00826,0.01228,0.01364,0.0008,0.41208,0.00402,0.00278,0.06848,0.21088,0.00858,0.04296,0.21344,0.20352,0.014,0.00806,0.01744,0.06902,0.08422,0.00678,0.09278,0.03376,0.034,0.07022
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC34CCC3(CN(C)C4)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,0.20572,0.05068,0.26478,0.41642,0.02898,0.03356,0.00834,0.00968,1,0.00216,0.0263,0.01154,0.42816,0.20488,0.01118,8.00E-05,0.00808,0.01196,0.01324,0.00076,0.41156,0.0039,0.00268,0.06952,0.21024,0.00854,0.04318,0.21278,0.20326,0.0136,0.00796,0.01686,0.06658,0.08166,0.00664,0.08792,0.03298,0.03354,0.06988
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC34CCCC3(CN(C)C4)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,0.20568,0.04736,0.25434,0.41588,0.02708,0.0312,0.00794,0.0089,1,0.00206,0.02468,0.01102,0.42214,0.2045,0.0105,6.00E-05,0.00772,0.01156,0.01276,0.00076,0.41032,0.00374,0.0025,0.05868,0.21022,0.00766,0.03668,0.2129,0.20332,0.01298,0.00736,0.01634,0.06212,0.07688,0.00638,0.08664,0.0317,0.03196,0.06598
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC34COCC3(C1)N(C(C)=O)C4)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,,0.20572,0.04906,0.25716,0.41656,0.02798,0.03262,0.00814,0.00924,1,0.00212,0.02578,0.01132,0.42462,0.2049,0.01084,8.00E-05,0.00792,0.012,0.0131,0.00078,0.411,0.00386,0.0026,0.06192,0.2102,0.00798,0.0387,0.21314,0.20326,0.01334,0.0076,0.01676,0.0646,0.07952,0.00654,0.08646,0.03242,0.03268,0.06738
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC3CC1CN3C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20288,0.04644,0.20902,0.38414,0.02562,0.03294,0.00794,0.008,1,0.00214,0.02602,0.01054,0.3443,0.20434,0.01022,4.00E-05,0.00732,0.01402,0.0132,0.00094,0.389,0.00392,0.00246,0.02936,0.20598,0.00646,0.02232,0.1933,0.20098,0.01316,0.00672,0.01724,0.06366,0.07586,0.00648,0.03716,0.03204,0.03064,0.05958
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CCC(c3nnc(C)o3)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20528,0.0461,0.26814,0.41368,0.02682,0.0269,0.00766,0.00912,1,0.00198,0.02158,0.01058,0.42506,0.2036,0.01034,8.00E-05,0.00744,0.011,0.01174,0.00078,0.40988,0.00352,0.0025,0.07394,0.20942,0.00852,0.0448,0.21114,0.2032,0.01218,0.00764,0.01478,0.057,0.07164,0.00606,0.0839,0.03052,0.03216,0.0691
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@H]3CC[C@@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,BMS-821095,0.206,0.05038,0.2621,0.4169,0.02874,0.03356,0.00834,0.00954,1,0.00216,0.02648,0.01152,0.427,0.20498,0.01112,8.00E-05,0.00808,0.01218,0.01328,0.00078,0.41154,0.00394,0.0027,0.0659,0.21072,0.0083,0.04116,0.21318,0.20352,0.0136,0.00784,0.017,0.06636,0.08146,0.00666,0.09134,0.03294,0.0333,0.06888
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@H]3CC[C@@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCC3)cc21,,0.20532,0.04158,0.24316,0.4123,0.02376,0.0249,0.00712,0.00768,1,0.00188,0.02056,0.00984,0.4109,0.20358,0.00934,6.00E-05,0.00692,0.01088,0.01146,0.0008,0.40764,0.0034,0.00222,0.04798,0.20962,0.00664,0.02974,0.21078,0.2033,0.01154,0.00656,0.01468,0.05204,0.06632,0.00584,0.0814,0.0291,0.02944,0.06106
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@H]3CC[C@@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)CC(C)C)cc21,,0.20562,0.04632,0.25758,0.41552,0.02664,0.0296,0.00778,0.00884,1,0.00202,0.02356,0.0108,0.42252,0.20432,0.01034,8.00E-05,0.00758,0.01162,0.0124,0.0008,0.41018,0.00366,0.00248,0.06114,0.21,0.0077,0.03772,0.21236,0.20334,0.01264,0.00734,0.0158,0.05996,0.07454,0.00626,0.08556,0.03112,0.03172,0.0661
COc1ccc2c(c1)[C@@H]1OC(=O)O[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20566,0.04736,0.2558,0.41594,0.02714,0.031,0.00794,0.00896,1,0.00208,0.02458,0.01098,0.42278,0.2045,0.01052,6.00E-05,0.00772,0.01168,0.01272,0.00078,0.41042,0.00374,0.00254,0.06006,0.21012,0.00774,0.03738,0.21282,0.20328,0.01296,0.00742,0.01628,0.06198,0.0767,0.00638,0.08594,0.03166,0.03198,0.06628
COc1ccc2c(c1)[C@@H]1OC(=O)O[C@]1(C(=O)N1C[C@H](C)O[C@H](C)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2057,0.0524,0.2673,0.41642,0.03066,0.03314,0.00862,0.01038,1,0.00218,0.0255,0.01188,0.4299,0.20446,0.01158,0.0001,0.00828,0.01182,0.01294,0.0008,0.4116,0.0039,0.00278,0.0879,0.21024,0.01024,0.05448,0.21346,0.20344,0.01352,0.0087,0.01624,0.06756,0.08248,0.00666,0.09308,0.03332,0.03546,0.07614
COc1ccc2c(c1)[C@@H]1OC(C)(C)O[C@]1(C(=O)N(C)CCN(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20544,0.04702,0.26898,0.41396,0.02744,0.02712,0.0078,0.00938,1,0.00198,0.02158,0.01074,0.42582,0.2035,0.0105,8.00E-05,0.00754,0.01108,0.0117,0.0008,0.41002,0.00354,0.00252,0.07978,0.20976,0.00912,0.04836,0.2116,0.20342,0.0122,0.0079,0.01466,0.0578,0.07256,0.0061,0.08856,0.03076,0.03284,0.07116
COc1ccc2c(c1)[C@@H]1OC(C)(C)O[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20574,0.126,0.38778,0.42022,0.09102,0.0864,0.02192,0.03414,1,0.00422,0.08094,0.0354,0.44056,0.20464,0.03896,0.00042,0.02546,0.01448,0.01672,0.00094,0.41286,0.0051,0.00792,0.19744,0.21002,0.04376,0.171,0.21574,0.20328,0.02344,0.03846,0.0183,0.15088,0.1563,0.01484,0.16278,0.07582,0.09796,0.17196
COc1ccc2c(c1)[C@@H]1OC(C)(C)O[C@]1(C(=O)N1C[C@H](C)O[C@H](C)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2053,0.04358,0.2659,0.41314,0.0251,0.02424,0.00724,0.00854,1,0.0019,0.02002,0.01004,0.42184,0.20314,0.00974,8.00E-05,0.0071,0.01048,0.0112,0.00076,0.40904,0.00336,0.00234,0.0676,0.2096,0.0078,0.0406,0.21042,0.20338,0.01152,0.00716,0.0141,0.05212,0.06718,0.0058,0.08508,0.02932,0.03078,0.06612
COc1ccc2c(c1)[C@@H]1OCO[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20552,0.04624,0.26272,0.415,0.0267,0.02884,0.00772,0.00892,1,0.00202,0.0229,0.01072,0.42396,0.20398,0.01032,8.00E-05,0.00754,0.01116,0.01218,0.00076,0.4101,0.0036,0.00246,0.06556,0.20992,0.00794,0.04014,0.21174,0.20332,0.0125,0.00742,0.01548,0.05916,0.07372,0.0062,0.08606,0.03094,0.03184,0.06712
COc1ccc2c(c1)[C@H]1CN(C(=O)CN(C)C)C[C@@]1(C(=O)N(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2056,0.0457,0.2554,0.41522,0.02622,0.02922,0.0077,0.00866,1,0.00202,0.02326,0.01068,0.42112,0.20416,0.01018,6.00E-05,0.0075,0.01122,0.0123,0.00076,0.40984,0.00362,0.00244,0.05886,0.2101,0.00752,0.03638,0.21236,0.20334,0.0125,0.0072,0.0157,0.05918,0.0737,0.00618,0.0861,0.03086,0.03136,0.06526
COc1ccc2c(c1)[C@H]1CN(C(=O)N(C)C)C[C@@]1(C(=O)N(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2055,0.04794,0.26912,0.41438,0.028,0.02856,0.00794,0.00954,1,0.00202,0.02244,0.01096,0.42678,0.20376,0.0107,8.00E-05,0.00768,0.01108,0.01198,0.00078,0.41038,0.0036,0.00256,0.08012,0.2099,0.00922,0.04874,0.21192,0.20342,0.0125,0.008,0.01506,0.06,0.07466,0.0062,0.08944,0.0313,0.03324,0.07174
COc1ccc2c(c1)[C@H]1CN(C(C)CN(C)C)C[C@@]1(C(=O)N(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20576,0.05662,0.26818,0.41802,0.033,0.03674,0.00918,0.01106,1,0.00228,0.02814,0.01268,0.43166,0.2049,0.0123,0.0001,0.0088,0.01194,0.01364,0.00076,0.41224,0.00406,0.00292,0.09584,0.21028,0.01114,0.06038,0.21456,0.20328,0.0143,0.00932,0.01712,0.07376,0.08902,0.00698,0.09496,0.03514,0.0375,0.08032
COc1ccc2c(c1)[C@H]1CN(C)C[C@@]1(C(=O)N(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20562,0.05346,0.28778,0.41574,0.0317,0.0283,0.00832,0.01072,1,0.00208,0.02336,0.0117,0.42592,0.20314,0.01158,0.00012,0.00822,0.01086,0.01158,0.0009,0.40892,0.00342,0.00266,0.10942,0.20978,0.01118,0.06992,0.21288,0.20372,0.01242,0.0096,0.01314,0.06226,0.07862,0.00624,0.09966,0.03322,0.03814,0.08494
COc1ccc2c(c1)[C@H]1CN(Cc3ccccc3)C[C@@]1(C(=O)N(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20562,0.04592,0.25248,0.41526,0.02634,0.0297,0.00774,0.00864,1,0.00202,0.02366,0.01076,0.42022,0.2043,0.01022,6.00E-05,0.00754,0.01152,0.01244,0.00078,0.40982,0.00368,0.00248,0.05676,0.21006,0.00746,0.03534,0.21256,0.20332,0.01266,0.0072,0.01594,0.05978,0.0743,0.00624,0.08538,0.03106,0.0314,0.06496
COc1ccc2c(c1)[C@H]1CN(Cc3cncn3C)C[C@@]1(C(=O)N(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2055,0.04854,0.26892,0.41464,0.02834,0.02962,0.00806,0.00964,1,0.00206,0.02316,0.01112,0.42746,0.204,0.01084,8.00E-05,0.00778,0.01128,0.01226,0.00078,0.41068,0.00366,0.00262,0.07906,0.20988,0.00916,0.04838,0.21208,0.20334,0.01274,0.00804,0.01542,0.0615,0.07616,0.0063,0.08866,0.03164,0.03342,0.07172
COc1ccc2c(c1)[C@H]1CNC[C@@]1(C(=O)N(C)C)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.20568,0.04998,0.26918,0.41534,0.0291,0.03138,0.00828,0.00988,1,0.00212,0.0243,0.01142,0.4287,0.20428,0.01112,8.00E-05,0.008,0.01192,0.01262,0.0008,0.4112,0.0038,0.00266,0.08012,0.21016,0.0094,0.04926,0.2126,0.20344,0.01314,0.00822,0.0159,0.0642,0.07902,0.0065,0.09066,0.03236,0.03404,0.07274
COc1ccc2c(c1)[C@H]1CNC[C@@]1(C(=O)N1C[C@H](C)O[C@H](C)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,,0.2056,0.05032,0.2667,0.41582,0.02896,0.03292,0.0083,0.0097,1,0.00214,0.02566,0.01148,0.42844,0.20462,0.01112,8.00E-05,0.00802,0.01178,0.01304,0.00078,0.41136,0.00384,0.00266,0.07218,0.21002,0.00872,0.04474,0.2125,0.20322,0.01344,0.00798,0.0166,0.06572,0.08072,0.00658,0.087,0.03274,0.0336,0.07046
COc1ccc2c(c1)[nH]c1c(C)nccc12,Harmine,0.49212,0,0.63828,0.77464,0.55824,0.5324,0.45126,0.49534,0.85332,0.23334,0.52104,0.53034,0.79524,0.55216,0.5347,0.00274,0.49566,0.4005,0.4317,0.00614,0.76496,0.3015,0.31996,0.5915,0.51768,0.46928,0.55672,0.5676,0.40646,0.4822,0.5486,0.36758,0.56936,0.5343,1,0.58994,0.53688,1,0.54778
COc1ccc2c(c1)c(O[C@@H]1C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)c4cc(C)on4)C(=O)N3C1)nc1cc(F)c(F)cc12,,0.20562,0.04674,0.24682,0.41506,0.02662,0.03118,0.0079,0.0086,1,0.00206,0.02474,0.01092,0.41806,0.20462,0.01036,6.00E-05,0.00764,0.01172,0.0128,0.00078,0.40976,0.00374,0.00248,0.05282,0.21008,0.00734,0.03348,0.21266,0.20324,0.01296,0.00718,0.01644,0.06174,0.0764,0.00638,0.08428,0.0316,0.03152,0.06442
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,Noscapine,0.99156,0.88028,0.97744,0.82344,0.88704,0.83708,0.73374,0.82462,0.9143,0.46396,0.8127,0.82818,0.9981,0.78934,0.8186,0.09596,0.81426,0.78564,0.78442,0.09038,0.99876,0.78294,0.6453,0.98164,0.98852,0.79334,0.92992,0.9934,0.82832,0.62042,1,0.57648,0.91616,1,0.63086,0.91594,0.82416,0.83134,0.8844
COc1ccc2c(c1OC)CN(C)c1c-2ccc2cc3c(cc12)OCO3,Dihydrochelerythrine,0.20564,0.05026,0.26206,0.41654,0.0287,0.0333,0.0083,0.00954,1,0.00214,0.02622,0.01148,0.4272,0.20488,0.01108,8.00E-05,0.00804,0.01188,0.0132,0.00076,0.41136,0.00388,0.00264,0.06702,0.21004,0.00834,0.04176,0.21284,0.20316,0.01354,0.00784,0.01688,0.06606,0.08106,0.00662,0.0857,0.03282,0.03328,0.06904
COc1ccc2c(cc3n2CC(C(C)(C)C)n2cc(C(=O)O)c(=O)cc2-3)c1OC,,0.20578,0.04962,0.25934,0.4167,0.02828,0.03304,0.00822,0.00936,1,0.00212,0.02606,0.01138,0.42576,0.20488,0.01096,8.00E-05,0.00798,0.01196,0.01316,0.00078,0.4112,0.00386,0.00264,0.06378,0.21028,0.00812,0.03982,0.2131,0.2033,0.01346,0.0077,0.01684,0.06536,0.08036,0.00656,0.08746,0.03262,0.0329,0.068
COc1ccc2c(cc3n2CC(C(C)(C)C)n2cc(C(=O)O)c(=O)cc2-3)c1OC(F)F,,0.206,0.05242,0.2516,0.41746,0.02916,0.03562,0.00856,0.00942,1,0.0022,0.0285,0.01184,0.42436,0.2055,0.01142,6.00E-05,0.00826,0.01238,0.01394,0.00078,0.4116,0.00408,0.0027,0.05786,0.21082,0.00802,0.03714,0.21426,0.20336,0.01416,0.00776,0.018,0.06976,0.08462,0.00686,0.08998,0.034,0.03348,0.06748
COc1ccc2c(cc3n2CC(C(C)(C)CO)n2cc(C(=O)O)c(=O)cc2-3)c1OC(F)F,,0.20166,0.02404,0.24456,0.40194,0.01054,0.00888,0.00316,0.00394,1,0.00088,0.00846,0.0046,0.39302,0.19424,0.00456,4.00E-05,0.00346,0.0052,0.00438,0.00066,0.39768,0.00138,0.0011,0.0448,0.20258,0.00406,0.02336,0.20122,0.2009,0.0045,0.00376,0.00504,0.01528,0.03818,0.00268,0.02044,0.01546,0.01768,0.0421
COc1ccc2c(n1)C(C(=O)Nc1ccc(Cl)cc1)C(=O)N(O)C2=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2c(n1)C(C(=O)Nc1ccc(F)cc1)C(=O)N(O)C2=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,Harmidine,0.55712,0,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2cc(-c3c(C(=O)O)ccc(Oc4ccc(N)cc4)c3C(=O)O)ccc2c1,,0.6028,0.5194,0.8004,0.63298,0.45894,0.4545,0.40052,0.446,0.7625,0.30442,0.49122,0.4371,0.86466,0.35684,0.43884,0.02444,0.42316,0.36006,0.3785,0.01536,0.77316,0.3351,0.37328,0.49738,0.61104,0.41072,0.44736,0.62198,0.59744,0.41344,0.4285,0.1501,0.56152,1,0.41116,0.66674,0.50512,0.52764,0.57546
COc1ccc2cc(-c3c(C(=O)O)cccc3C(=O)O)ccc2c1,Naproxen C0,0.58794,0.48552,0.79826,0.56794,0.45574,0.43516,0.41436,0.41518,0.75792,0.39604,0.44798,0.42422,0.79338,0.49,0.42346,0.16908,0.4166,0.4141,0.42568,0.17086,0.68422,0.40394,0.39892,0.4538,0.60412,0.40964,0.44486,0.58252,0.58192,0.42842,0.41426,0.23412,0.50622,1,0.41454,0.66786,0.46186,0.46522,0.54032
COc1ccc2cc(-c3cnnn3[C@H]3C[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3CO[Si](C)(C)C(C)(C)C)ccc2c1,,0.20052,0.08564,0.36948,0.40168,0.06058,0.06,0.0147,0.02498,0.66656,0.00224,0.05666,0.02454,0.40238,0.1928,0.03,0.00036,0.01824,0.0043,0,0.00032,0.39728,0.00186,0.00534,0.1741,0.20078,0.0321,0.14236,0.20138,0.20026,0.011,0.03044,0.00346,0.09372,0.10768,0.00916,0.0752,0,0.0775,0.13058
COc1ccc2cc(C3=C(C(F)(F)F)C(=O)OC3(C)c3ccc(Cl)cc3)ccc2c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
COc1ccc2cc(O)c(C(=O)NCc3ccc([N+](=O)[O-])cc3)cc2c1,,0.20024,0.08376,0.3689,0.4006,0.05938,0.05964,0.01428,0.02458,0.54952,0.00208,0.05628,0.024,0.40046,0.18954,0.0296,0.00034,0.01782,0.00326,0.00454,0.00022,0.39522,0.00162,0.00514,0.17218,0.20034,0.03174,0.14144,0.20052,0.2001,0.01036,0.02998,0.0026,0.09296,0.1008,0.00876,0.07334,0.04508,0,0.12236
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,Naproxen sodium,0.80306,0.7383,0.81156,0.80874,0.67462,0.72898,0.59428,0.73062,0.91894,0.39158,0.75418,0.69832,0.80612,0.43136,0.69446,0.11682,1,0.61098,0.5725,0.09244,0.82388,0.53954,0.48144,0.79074,0.79992,0.66322,0.61206,0.80806,0.63442,0.62288,0.70652,0.44804,0.77364,0,0.6286,0.81158,0.73594,0.7438,0.77272
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,Cepharanthine,0.2052,0.04036,0.25092,0.41248,0.02296,0.02198,0.0068,0.00764,1,0.00178,0.01884,0.00948,0.41388,0.20292,0.00904,6.00E-05,0.0067,0.01002,0.01082,0.00074,0.40758,0.0032,0.00216,0.05306,0.2095,0.0067,0.03206,0.21052,0.20332,0.01092,0.00646,0.0137,0.04728,0.06262,0.00556,0.08196,0.0281,0.02892,0.06116
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,Hanfangchin A,0.16532,0.04076,0.00154,0.02274,0.00974,0.00732,6.00E-05,0.0014,0.32634,0.00026,0.01758,0.00604,0.05318,0.01088,1,0,0.00274,0.00332,0.0018,4.00E-05,0.02624,1,4.00E-05,0.00566,0.19648,0.00126,0.0084,0.03138,0.19118,0,0.00282,0.00344,0.03504,0.05626,0,0.02198,0.03368,0.02332,0.03294
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,Berberine dodecyl sulphate,0.1977,0.00308,0.00288,0.13732,0.001,0.00078,0.00038,0.00046,0.34198,0.00016,0.00056,0,0.07004,0.00048,0.00056,2.00E-05,0.00046,0.00094,0.00048,0.00034,0.15646,0.0002,6.00E-05,0.0039,0.2,0.00056,0.00174,0.15864,0.19952,0.00048,0,0.00052,0.00128,0,0.00044,0.00138,0.00258,1,0.01246
COc1ccc2ccccc2c1-c1noc(C)c1C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,,0.43612,0.46892,0.69608,0.45922,0.4506,0.42402,0.39342,0.40036,0.74272,0.3095,0.43354,0.41484,0.6965,0.33914,0.4107,0.02728,0.40424,0.35098,0.3745,0.01714,0.58718,0.30726,0.37424,0.43806,0.4742,0.40594,0.44388,0.44858,0.4346,0.40616,0.4077,0.15308,0.4569,1,0.39036,0.6228,0.44166,0.44464,0.48922
COc1ccc2nc(C(F)(F)F)c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)nc2c1,,0.20546,0.04434,0.25458,0.41462,0.0255,0.02738,0.00748,0.00846,1,0.00194,0.02208,0.01038,0.41968,0.20386,0.00994,6.00E-05,0.00732,0.01108,0.01196,0.00078,0.40932,0.00352,0.0024,0.05788,0.2098,0.00734,0.03558,0.2119,0.20328,0.01214,0.00706,0.01522,0.05646,0.07086,0.00604,0.08382,0.03022,0.0308,0.06444
COc1ccc2nc(C(F)(F)F)c3c(c2c1)CC[C@]1(C[C@H]2C(=O)N[C@]4(C(=O)NS(=O)(=O)C5(C)CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OCC(C)C)C(=O)N2C1)O3,MK-8831,0.20602,0.06414,0.29126,0.42008,0.03784,0.04138,0.0099,0.01224,1,0.00246,0.03198,0.01386,0.4357,0.2052,0.01366,0.00012,0.00956,0.01276,0.01438,0.00086,0.413,0.00432,0.00322,0.11698,0.21058,0.0131,0.07652,0.21586,0.20344,0.0153,0.01086,0.01762,0.08348,0.09842,0.0074,0.10428,0.03834,0.04268,0.09194
